amount,browser,channel,customer_age,date,fraud,ip,isp,latitude,loginTime,longitude,lut_first_paid_date,lut_last_paid_date,minute_of_day,onceoff_vs_beneficiary,os,paymentType,region,rtc_indicator,to_acc_volume,to_bank,txn_timestamp,uuid,transactor_id
220.84,IE_Some(11),channel_B,86.0,2019-07-24,0.0,102.165.120.22,BDCWireless,-34.4153,2019-07-24T09:49:32.000Z,19.2287,2018-12-27T12:03:52.000Z,2019-06-28T11:12:42.000Z,901.0,B,Windows_Some(7),A,ZA_WC,0,30.0,ABSABank,2019-07-24T09:51:01.000Z,,2392574.0
22639.9,Firefox_Some(69),channel_B,80.0,2019-09-21,0.0,102.129.29.47,iSwitchCommunications,-26.1833,2019-09-21T07:42:46.000Z,28.3167,2019-02-22T09:06:46.000Z,2019-08-23T07:55:19.000Z,825.0,B,Windows_Some(10),A,ZA_GP,0,13135.0,ABSABank,2019-09-21T07:49:45.000Z,,6138749.0
100.0,Chrome_Some(37),channel_B,43.0,2021-01-28,0.0,52.51.190.101,Amazoncom,53.3382,2021-01-28T16:35:45.000Z,-6.2591,2021-01-24T16:47:06.000Z,2021-01-27T16:03:47.000Z,770.0,O,Windows_Some(7),A,outside_ZA,0,23382.0,ABSABank,2021-01-28T16:36:50.000Z,,9868696.0
1776.49,Chrome_Some(71),channel_B,65.0,2019-01-07,0.0,213.172.135.98,HeroTel,-31.899,2019-01-07T09:17:20.000Z,26.8799,2018-08-04T18:09:52.000Z,2018-11-30T12:23:03.000Z,372.0,B,Windows_Some(10),R,ZA_EC,0,34944.0,ABSABank,2019-01-07T09:18:12.000Z,,231302.0
10000.0,,channel_B,73.0,2020-02-10,1.0,,,,,,,,372.0,O,,F,,0,61.0,FNBRMB,2020-02-10T09:18:12.000Z,,861322.0
29995.94,Edge_Some(87),channel_B,0.0,2020-12-18,0.0,197.90.32.28,MWEB,-26.3811,2020-12-18T19:35:04.000Z,27.8376,,,504.0,B,Windows_Some(10),A,ZA_GP,0,0.0,NedbankLimited,2020-12-18T19:44:24.000Z,,25533335.0
850.0,Edge_Some(94),channel_B,,2021-10-21,0.0,105.226.192.37,TelkomInternet,-29.9056,2021-10-21T04:47:30.000Z,30.9405,,,345.0,B,Windows_Some(10),F,ZA_KZN,0,14.0,FNBRMB,2021-10-21T04:53:45.000Z,,1074886777.0
150.0,Chrome_Some(77),channel_B,31.0,2020-12-18,0.0,99.81.96.137,Amazoncom,53.3382,2020-12-18T00:24:03.000Z,-6.2591,2020-06-26T18:25:14.000Z,2020-12-17T03:03:31.000Z,39.0,O,Windows_Some(10),A,outside_ZA,0,359853.0,StandardBank,2020-12-18T00:24:39.000Z,,8760645.0
100.0,Chrome_Some(77),channel_B,49.0,2021-07-28,0.0,34.252.149.1,Amazoncom,53.3382,2021-07-28T19:56:58.000Z,-6.2591,2021-07-03T21:04:51.000Z,2021-07-26T21:15:35.000Z,1297.0,O,Windows_Some(10),F,outside_ZA,0,899554.0,FNBRMB,2021-07-28T19:57:37.000Z,,6583853.0
50.0,,channel_B,82.0,2020-06-25,0.0,,,,,,2020-01-07T21:55:07.000Z,2020-01-19T15:41:16.000Z,1099.0,B,,A,,0,90.0,,2020-06-24T22:42:19.000Z,,2270790.0
208.88,Chrome_Some(89),channel_B,89.0,2021-04-06,0.0,169.1.51.130,airmobilecoza,-34.0486,2021-04-06T08:22:31.000Z,18.4811,2020-10-07T13:50:34.000Z,2021-03-05T08:44:05.000Z,120.0,B,Windows_Some(10),A,ZA_WC,0,808.0,StandardBank,2021-04-06T08:26:00.000Z,,760623.0
2715.57,Chrome_Some(76),channel_B,0.0,2019-09-11,0.0,41.114.21.46,MTNBusinessSolutions,-25.7599,2019-09-11T08:51:56.000Z,28.2604,2019-03-13T15:40:55.000Z,2019-08-07T09:45:53.000Z,465.0,B,Windows_Some(7),F,ZA_GP,0,4.0,FNBRMB,2019-09-11T09:19:45.000Z,,7560894.0
2900.0,,channel_B,0.0,2018-05-30,0.0,,,,,,,,694.0,B,,A,,0,5.0,,2018-05-30T16:35:34.000Z,,5731128.0
773.53,IE_Some(11),channel_B,68.0,2018-04-11,0.0,41.79.17.254,AccessGlobal,-27.6485,2018-04-11T09:07:13.000Z,27.2312,2017-10-24T09:10:52.000Z,2018-03-11T08:56:05.000Z,1273.0,B,Windows_Some(7),R,ZA_FS,0,36632.0,Undefined,2018-04-11T09:09:13.000Z,,3194674.0
2000.0,IE_Some(11),channel_B,69.0,2018-07-20,0.0,105.226.109.193,TelkomInternet,-33.8989,2018-07-20T08:53:19.000Z,18.6422,2017-12-22T06:01:48.000Z,2018-06-27T09:15:42.000Z,452.0,B,Windows_Some(10),R,ZA_WC,0,405026.0,ABSABank,2018-07-20T08:55:32.000Z,,4145799.0
3500.0,,channel_B,0.0,2020-02-01,0.0,,,,,,,,1388.0,B,,A,,0,6.0,,2020-01-31T22:23:08.000Z,,6599784.0
20.0,Chrome_Some(77),channel_B,41.0,2021-08-02,0.0,34.254.159.66,Amazoncom,53.3382,2021-08-02T10:47:08.000Z,-6.2591,2021-05-20T20:50:55.000Z,2021-07-31T20:16:33.000Z,1434.0,O,Windows_Some(10),F,outside_ZA,0,924960.0,FNBRMB,2021-08-02T10:47:54.000Z,,8945978.0
724.4,,channel_B,29.0,2020-02-04,0.0,,,,,,2019-07-30T08:34:27.000Z,2019-12-17T19:01:43.000Z,1165.0,O,,F,,0,176.0,FNBRMB,2020-02-04T11:07:25.000Z,,8467770.0
1550.0,Opera_Some(74),channel_B,42.0,2021-03-25,0.0,54.240.197.234,AmazonOffice,53.3382,2021-03-25T14:58:47.000Z,-6.2591,,,1241.0,O,Windows_Some(10),F,outside_ZA,0,86.0,FNBRMB,2021-03-25T15:08:41.000Z,,7631108.0
1040.0,Chrome_Some(77),channel_B,71.0,2019-09-26,0.0,102.65.1.149,WebAfricaNetworks,-34.0486,2019-09-26T06:42:02.000Z,18.4811,2019-02-28T06:04:50.000Z,2019-08-30T05:16:07.000Z,1215.0,B,Windows_Some(7),A,ZA_WC,0,7.0,CapitecBank,2019-09-26T06:44:15.000Z,,817901.0
100.0,,channel_B,26.0,2020-09-12,0.0,,,,,,,,964.0,O,,A,,0,2566.0,,2020-09-12T17:28:04.000Z,,14105365.0
4000.0,Chrome_Some(88),channel_B,89.0,2021-02-26,0.0,41.147.1.104,TelkomInternet,-34.0486,2021-02-26T10:43:08.000Z,18.4811,2020-08-26T08:43:31.000Z,2021-01-26T11:39:22.000Z,1221.0,B,Windows_Some(10),A,ZA_WC,0,7.0,StandardBank,2021-02-26T10:44:21.000Z,,4014583.0
1500.0,IE_Some(11),channel_B,0.0,2020-10-20,0.0,154.117.171.194,BITCO,-25.7599,2020-10-20T11:17:33.000Z,28.2604,2020-03-22T19:15:10.000Z,2020-10-19T16:41:06.000Z,545.0,O,Windows_Some(10),F,ZA_GP,0,218.0,FNBRMB,2020-10-20T11:21:05.000Z,,25199556.0
5.0,,channel_B,26.0,2020-08-18,0.0,,,,,,2020-07-01T13:44:24.000Z,2020-08-17T12:27:26.000Z,751.0,O,,F,,0,486013.0,FNBRMB,2020-08-18T18:12:31.000Z,,23830806.0
124.43,,channel_B,0.0,2020-07-06,0.0,,,,,,2020-01-07T11:35:20.000Z,2020-04-07T12:37:26.000Z,53.0,B,,F,,0,5.0,FNBRMB,2020-07-06T08:48:53.000Z,,17319533.0
443.9,Chrome_Some(67),channel_B,84.0,2019-02-14,0.0,102.165.120.23,BDCWireless,-34.4153,2019-02-14T09:50:34.000Z,19.2287,,,1244.0,O,Windows_Some(7),A,ZA_WC,0,10.0,StandardBank,2019-02-14T09:56:44.000Z,,4866421.0
900.0,Chrome_Some(87),channel_B,0.0,2020-11-26,0.0,197.185.135.105,rain,-34.0486,2020-11-26T09:25:16.000Z,18.4811,2020-05-07T16:45:17.000Z,2020-11-22T04:48:38.000Z,1067.0,B,Windows_Some(10),A,ZA_WC,1,52.0,CapitecBank,2020-11-26T09:29:47.000Z,,13652547.0
3342.82,Chrome_Some(68),channel_B,63.0,2018-08-10,0.0,197.184.152.201,rain,-29.0,2018-08-10T07:05:55.000Z,24.0,2018-05-03T05:13:41.000Z,2018-07-04T07:24:03.000Z,1179.0,B,Windows_Some(10),R,ZA_null,0,71084.0,NedbankLimited,2018-08-10T07:07:39.000Z,,2640378.0
350.0,IE_Some(11),channel_B,40.0,2018-10-03,0.0,102.251.134.47,TelkomInternet,-29.0,2018-10-03T08:28:22.000Z,24.0,,,1359.0,B,Windows_Some(7),A,ZA_null,0,7.0,NedbankLimited,2018-10-03T08:46:39.000Z,,3610012.0
1000.0,Chrome_Some(68),channel_B,60.0,2018-08-22,0.0,41.13.4.38,Vodacom,-26.3811,2018-08-21T22:13:38.000Z,27.8376,2018-01-24T08:46:55.000Z,2018-08-11T07:48:05.000Z,993.0,B,Windows_Some(10),F,ZA_GP,0,59.0,FNBRMB,2018-08-21T22:16:33.000Z,,1368802.0
1000.0,Chrome_Some(77),channel_B,37.0,2021-08-21,0.0,18.202.54.38,Amazoncom,53.3382,2021-08-21T16:15:32.000Z,-6.2591,2021-07-21T05:52:54.000Z,2021-08-20T17:15:24.000Z,1042.0,O,Windows_Some(10),F,outside_ZA,0,102659.0,FNBRMB,2021-08-21T16:17:22.000Z,,5342396.0
1700.0,Chrome_Some(90),channel_B,32.0,2021-05-30,0.0,197.185.99.34,rain,-26.3811,2021-05-30T16:22:29.000Z,27.8376,2020-11-27T17:15:49.000Z,2021-04-28T19:26:23.000Z,191.0,B,Windows_Some(10),R,ZA_GP,0,229770.0,StandardBank,2021-05-30T16:27:11.000Z,,9731435.0
5076.0,Edge_Some(91),channel_B,65.0,2021-07-01,0.0,105.184.219.88,TelkomInternet,-26.866,2021-07-01T07:25:53.000Z,26.6644,2021-01-29T19:20:05.000Z,2021-05-31T19:20:43.000Z,135.0,B,Windows_Some(10),A,ZA_NW,0,4.0,CapitecBank,2021-07-01T07:38:15.000Z,,1583359.0
2000.0,,channel_B,71.0,2021-10-25,0.0,,,,,,2021-07-29T21:02:49.000Z,2021-10-08T12:37:45.000Z,1426.0,B,,A,,0,9.0,,2021-10-25T18:47:46.000Z,,2372144.0
3332.7,Chrome_Some(71),channel_B,65.0,2019-01-24,0.0,213.172.135.98,HeroTel,-31.899,2019-01-24T12:27:48.000Z,26.8799,2018-07-25T17:29:23.000Z,2018-11-26T07:58:12.000Z,398.0,B,Windows_Some(10),A,ZA_EC,0,362.0,ABSABank,2019-01-24T12:30:38.000Z,,231302.0
450.0,Chrome_Some(37),channel_B,31.0,2020-03-02,0.0,52.51.190.101,Amazoncom,53.3382,2020-03-02T08:34:15.000Z,-6.2591,2020-02-29T09:34:27.000Z,2020-03-01T17:26:10.000Z,669.0,O,Windows_Some(7),A,outside_ZA,0,25464.0,ABSABank,2020-03-02T08:35:09.000Z,,13582362.0
300.0,Chrome_Some(77),channel_B,30.0,2021-07-10,0.0,34.254.247.67,Amazoncom,53.3382,2021-07-10T20:19:01.000Z,-6.2591,2021-01-02T18:31:29.000Z,2021-07-06T18:28:38.000Z,1174.0,O,Windows_Some(10),A,outside_ZA,0,565920.0,StandardBank,2021-07-10T20:19:34.000Z,,7824901.0
100.0,Chrome_Some(90),channel_B,38.0,2021-05-23,0.0,197.168.99.227,CellC,-29.9056,2021-05-23T09:04:07.000Z,30.9405,,,1159.0,B,Windows_Some(10),F,ZA_KZN,0,6.0,FNBRMB,2021-05-23T09:07:19.000Z,,5825211.0
250.0,Chrome_Some(49),channel_B,32.0,2018-05-01,0.0,196.250.223.100,HeroTel,-29.1252,2018-05-01T13:25:40.000Z,26.163,2017-10-15T17:22:01.000Z,2018-04-09T17:10:47.000Z,1181.0,B,Windows_Some(Vista),F,ZA_FS,0,341.0,FNBRMB,2018-05-01T13:31:41.000Z,,10399016.0
220.0,,channel_B,39.0,2019-10-01,0.0,,,,,,2019-05-01T08:59:35.000Z,2019-08-30T09:28:39.000Z,1059.0,B,,F,,0,523.0,FNBRMB,2019-10-01T11:53:39.000Z,,1866692.0
17133.51,Chrome_Some(94),channel_B,31.0,2021-09-30,0.0,105.245.102.48,Vodacom,-25.7599,2021-09-30T13:19:21.000Z,28.2604,,,577.0,O,Mac_OS_X_Some(10),F,ZA_GP,0,1323.0,FNBRMB,2021-09-30T13:21:37.000Z,,9722583.0
1800.0,Chrome_Some(86),channel_B,80.0,2020-11-20,0.0,197.229.141.236,TelkomInternet,-26.3811,2020-11-20T09:04:48.000Z,27.8376,2020-04-24T08:35:53.000Z,2020-11-06T09:17:23.000Z,236.0,B,Windows_Some(10),A,ZA_GP,0,27.0,GROBANKLTD,2020-11-20T09:15:56.000Z,,6138749.0
4658.25,Chrome_Some(93),channel_B,0.0,2021-09-15,0.0,41.114.18.109,MTNBusinessSolutions,-25.7599,2021-09-15T08:54:42.000Z,28.2604,2021-08-19T10:26:05.000Z,2021-09-01T14:26:29.000Z,406.0,B,Windows_Some(10),A,ZA_GP,0,3.0,CapitecBank,2021-09-15T09:18:46.000Z,,19413705.0
2250.0,Chrome_Some(67),channel_B,58.0,2018-06-21,0.0,196.210.79.194,InternetSolutions,-28.2338,2018-06-21T12:56:14.000Z,28.3003,2018-04-30T09:31:34.000Z,2018-04-30T09:31:34.000Z,846.0,O,Windows_Some(10),F,ZA_FS,0,45.0,FNBRMB,2018-06-21T13:02:06.000Z,,4589297.0
4305.38,,channel_B,84.0,2019-02-20,0.0,,,,,,2018-07-20T07:37:32.000Z,2019-01-19T10:12:31.000Z,644.0,B,,R,,0,501582.0,,2019-02-20T06:10:44.000Z,,899313.0
500.0,Chrome_Some(70),channel_B,62.0,2018-11-30,0.0,154.69.143.172,TelkomInternet,-29.0,2018-11-30T11:20:54.000Z,24.0,2018-05-03T06:28:38.000Z,2018-10-31T05:08:00.000Z,698.0,B,Windows_Some(7),R,ZA_null,0,201421.0,NedbankLimited,2018-11-30T11:23:38.000Z,,3959409.0
200.0,Chrome_Some(77),channel_B,44.0,2020-12-01,0.0,99.81.96.137,Amazoncom,53.3382,2020-12-01T16:15:06.000Z,-6.2591,2020-05-20T14:59:20.000Z,2020-08-19T17:01:52.000Z,964.0,O,Windows_Some(10),F,outside_ZA,0,116053.0,FNBRMB,2020-12-01T16:16:04.000Z,,7046020.0
90.0,Chrome_Some(77),channel_B,26.0,2021-06-13,0.0,46.51.201.130,Amazoncom,53.3382,2021-06-13T21:05:03.000Z,-6.2591,2021-01-21T16:11:26.000Z,2021-06-11T20:16:34.000Z,1053.0,O,Windows_Some(10),F,outside_ZA,0,795542.0,FNBRMB,2021-06-13T21:05:33.000Z,,24268605.0
910.0,Chrome_Some(80),channel_B,64.0,2020-03-05,0.0,165.255.54.66,AxxessNetworks,-29.6177,2020-03-05T11:16:37.000Z,30.3835,2019-08-07T11:58:36.000Z,2020-01-30T11:42:11.000Z,383.0,B,Windows_Some(10),A,ZA_KZN,0,22.0,CapitecBank,2020-03-05T11:18:23.000Z,,4868612.0
5950.0,Chrome_Some(71),channel_B,78.0,2018-12-30,0.0,169.255.252.140,MyOwnISP,-29.0,2018-12-30T17:15:55.000Z,24.0,2018-06-28T10:21:04.000Z,2018-11-29T10:41:54.000Z,287.0,B,Windows_Some(7),A,ZA_null,0,6.0,InvestecBank,2018-12-30T17:16:47.000Z,,2646404.0
120.0,,channel_B,69.0,2020-08-05,0.0,,,,,,2020-04-01T07:52:01.000Z,2020-07-07T04:25:56.000Z,1222.0,O,,R,,0,9851.0,,2020-08-05T12:44:22.000Z,,3573153.0
700.0,Chrome_Some(77),channel_B,37.0,2021-08-02,0.0,54.216.147.53,Amazoncom,53.3382,2021-08-02T11:27:49.000Z,-6.2591,2021-07-19T17:53:25.000Z,2021-07-30T17:55:43.000Z,998.0,O,Windows_Some(10),F,outside_ZA,0,48823.0,FNBRMB,2021-08-02T11:28:38.000Z,,6911295.0
100.0,Chrome_Some(37),channel_B,44.0,2021-05-18,0.0,154.127.49.223,Heficed,-34.0486,2021-05-18T16:10:39.000Z,18.4811,2020-10-19T20:54:24.000Z,2021-05-10T23:31:25.000Z,706.0,O,Windows_Some(7),F,ZA_WC,0,754579.0,FNBRMB,2021-05-18T16:11:46.000Z,,5422607.0
265.0,IE_Some(11),channel_B,70.0,2018-02-28,0.0,165.255.101.40,AxxessNetworks,-25.8775,2018-02-28T03:49:10.000Z,28.168,2017-07-30T13:45:27.000Z,2018-01-28T06:29:09.000Z,877.0,B,Windows_Some(7),R,ZA_GP,0,14683.0,Undefined,2018-02-28T03:50:37.000Z,,5092393.0
200.0,Chrome_Some(90),channel_B,55.0,2021-05-04,0.0,102.182.1.244,airmobilecoza,-34.0486,2021-05-04T20:54:12.000Z,18.4811,2020-10-06T07:36:40.000Z,2021-05-03T09:10:20.000Z,436.0,B,Windows_Some(10),F,ZA_WC,0,52.0,FNBRMB,2021-05-04T20:55:16.000Z,,596817.0
5000.0,,channel_B,80.0,2020-08-26,1.0,,,,,,,,875.0,O,,F,,0,0.0,FNBRMB,2020-08-26T11:02:35.000Z,,1473051.0
300.0,Edge_Some(16),channel_B,78.0,2021-03-14,0.0,105.4.5.236,CellC,-26.3811,2021-03-14T07:46:52.000Z,27.8376,,,884.0,O,Windows_Some(10),F,ZA_GP,0,31.0,FNBRMB,2021-03-14T07:50:44.000Z,,2600863.0
200.0,Chrome_Some(89),channel_B,55.0,2021-03-28,0.0,197.185.109.108,rain,-26.3811,2021-03-28T09:30:02.000Z,27.8376,2021-03-02T05:54:58.000Z,2021-03-02T05:54:58.000Z,89.0,O,Windows_Some(10),A,ZA_GP,0,41.0,StandardBank,2021-03-28T09:37:29.000Z,,9620087.0
190.4,Chrome_Some(77),channel_B,19.0,2020-11-20,0.0,52.214.42.24,Amazoncom,53.3382,2020-11-20T09:15:02.000Z,-6.2591,2020-05-08T14:22:09.000Z,2020-11-14T11:25:20.000Z,209.0,O,Windows_Some(10),A,outside_ZA,0,233334.0,ABSABank,2020-11-20T09:15:29.000Z,,25231621.0
2000.0,Chrome_Some(78),channel_B,75.0,2019-11-26,0.0,197.89.23.103,OPTINET,-34.0486,2019-11-26T12:08:13.000Z,18.4811,2019-05-04T11:13:08.000Z,2019-11-19T14:15:52.000Z,764.0,B,Windows_Some(10),F,ZA_WC,0,38.0,FNBRMB,2019-11-26T12:12:44.000Z,,781266.0
17079.0,Firefox_Some(67),channel_B,72.0,2019-07-05,0.0,105.224.173.161,TelkomInternet,-29.8556,2019-07-05T10:37:12.000Z,31.0449,,,391.0,O,Windows_Some(10),F,ZA_KZN,0,147.0,FNBRMB,2019-07-05T10:54:31.000Z,,2610793.0
3000.0,IE_Some(11),channel_B,72.0,2019-10-07,0.0,213.150.220.234,ClearAccess,-26.3811,2019-10-07T08:08:58.000Z,27.8376,,,1000.0,B,Windows_Some(10),A,ZA_GP,0,0.0,CapitecBank,2019-10-07T08:16:40.000Z,,4135391.0
1000.0,Chrome_Some(71),channel_B,86.0,2019-02-08,0.0,105.186.252.186,TelkomInternet,-26.3811,2019-02-08T13:44:18.000Z,27.8376,2018-11-26T08:58:38.000Z,2019-02-01T13:54:57.000Z,616.0,B,Windows_Some(10),A,ZA_GP,0,10.0,CapitecBank,2019-02-08T13:46:16.000Z,,2589700.0
19500.0,Chrome_Some(85),channel_B,28.0,2020-10-17,0.0,102.132.161.181,Coolideas,-26.3811,2020-10-17T07:27:22.000Z,27.8376,,,1116.0,O,Mac_OS_X_Some(10),A,ZA_GP,1,144.0,InvestecBank,2020-10-17T07:30:36.000Z,,21892718.0
12780.0,Edge_Some(18),channel_B,47.0,2020-07-01,0.0,41.13.16.70,Vodacom,-26.3811,2020-07-01T14:36:51.000Z,27.8376,,,981.0,B,Windows_Some(10),F,ZA_GP,0,999.0,FNBRMB,2020-07-01T14:40:21.000Z,,22191379.0
1000.0,Chrome_Some(77),channel_B,24.0,2021-06-22,0.0,34.247.195.73,Amazoncom,53.3382,2021-06-22T19:44:02.000Z,-6.2591,2020-11-30T14:38:47.000Z,2021-06-21T14:17:55.000Z,512.0,O,Windows_Some(10),F,outside_ZA,0,33367.0,FNBRMB,2021-06-22T19:44:32.000Z,,3199938.0
100.0,,channel_B,46.0,2021-10-27,0.0,,,,,,2021-08-08T11:27:54.000Z,2021-10-26T04:38:10.000Z,358.0,O,,F,,0,1145312.0,FNBRMB,2021-10-27T05:41:58.000Z,,6512961.0
880.0,Chrome_Some(81),channel_B,44.0,2021-03-01,0.0,197.94.221.123,MWEB,-34.0486,2021-03-01T03:35:46.000Z,18.4811,2021-01-22T14:39:14.000Z,2021-02-04T05:04:39.000Z,411.0,B,Android_Some(4),A,ZA_WC,0,265.0,ABSABank,2021-03-01T03:42:51.000Z,,4826034.0
1515.0,Chrome_Some(80),channel_B,0.0,2020-04-19,0.0,197.229.129.172,TelkomInternet,-26.1833,2020-04-19T07:08:35.000Z,28.3167,2019-09-29T06:18:45.000Z,2020-04-08T09:39:46.000Z,627.0,B,Windows_Some(8),A,ZA_GP,0,70.0,NedbankLimited,2020-04-19T07:22:27.000Z,,18286753.0
3500.0,Chrome_Some(69),channel_B,79.0,2018-09-28,0.0,105.226.76.178,TelkomInternet,-23.85,2018-09-28T14:02:18.000Z,29.38,2018-04-30T13:35:43.000Z,2018-07-31T11:29:08.000Z,429.0,B,Windows_Some(10),F,ZA_LP,0,3.0,FNBRMB,2018-09-28T14:07:09.000Z,,804611.0
20000.0,Chrome_Some(68),channel_B,0.0,2018-08-25,0.0,165.165.64.156,TelkomInternet,-29.0,2018-08-25T02:24:15.000Z,24.0,2018-01-25T01:36:14.000Z,2018-07-25T00:07:06.000Z,118.0,B,Windows_Some(8),F,ZA_null,0,9.0,FNBRMB,2018-08-25T02:25:58.000Z,,8941860.0
300000.0,,channel_B,83.0,2019-10-06,0.0,,,,,,,,497.0,O,,R,,0,669.0,,2019-10-06T11:44:17.000Z,,5734142.0
3000.0,,channel_B,83.0,2020-08-18,1.0,,,,,,,,98.0,O,,F,,0,0.0,FNBRMB,2020-08-18T12:25:38.000Z,,4385261.0
1864.1,IE_Some(11),channel_B,80.0,2021-02-16,0.0,41.113.117.216,MTNBusinessSolutions,-26.3811,2021-02-16T10:21:15.000Z,27.8376,2020-08-04T08:03:27.000Z,2021-01-23T07:13:48.000Z,1376.0,B,Windows_Some(7),R,ZA_GP,0,558442.0,StandardBank,2021-02-16T10:22:56.000Z,,2394857.0
17.0,Chrome_Some(77),channel_B,36.0,2021-08-23,0.0,54.171.213.60,Amazoncom,53.3382,2021-08-23T06:00:07.000Z,-6.2591,2021-08-10T18:59:37.000Z,2021-08-22T09:41:58.000Z,87.0,O,Windows_Some(10),F,outside_ZA,0,976061.0,FNBRMB,2021-08-23T06:01:27.000Z,,10702614.0
189.95,Chrome_Some(58),channel_B,77.0,2018-01-23,0.0,41.113.68.160,MTNBusinessSolutions,-26.3811,2018-01-23T06:05:10.000Z,27.8376,2017-06-24T02:08:15.000Z,2017-12-16T06:54:30.000Z,574.0,B,Windows_Some(7),R,ZA_GP,0,16115.0,Undefined,2018-01-23T06:09:34.000Z,,760365.0
20.0,Chrome_Some(37),channel_B,49.0,2021-03-08,0.0,156.0.109.171,Heficed,-25.701,2021-03-08T21:21:34.000Z,28.2231,2020-08-17T21:47:12.000Z,2021-03-07T10:37:34.000Z,609.0,O,Windows_Some(7),A,ZA_GP,0,84225.0,NedbankLimited,2021-03-08T21:22:09.000Z,,306670.0
2806.58,Chrome_Some(73),channel_B,0.0,2019-03-28,0.0,105.8.7.175,CellC,-26.3811,2019-03-28T05:26:49.000Z,27.8376,2018-11-15T11:59:44.000Z,2019-03-13T12:08:33.000Z,987.0,B,Windows_Some(10),A,ZA_GP,0,157.0,NedbankLimited,2019-03-28T05:28:27.000Z,,23188011.0
100.0,Chrome_Some(37),channel_B,44.0,2021-03-17,0.0,92.240.200.247,M247Ltd,-29.0,2021-03-17T09:40:13.000Z,24.0,2020-10-19T20:54:24.000Z,2021-01-26T15:59:54.000Z,504.0,O,Windows_Some(7),F,ZA_null,0,691601.0,FNBRMB,2021-03-17T09:44:24.000Z,,5422607.0
1000.0,Chrome_Some(37),channel_B,0.0,2021-10-18,0.0,196.251.251.48,Heficed,-26.3811,2021-10-18T07:55:42.000Z,27.8376,2021-08-20T21:34:36.000Z,2021-09-23T18:43:40.000Z,1257.0,O,Windows_Some(7),A,ZA_GP,0,11213.0,ABSABank,2021-10-18T07:56:57.000Z,,20708123.0
